ID,Label
000067,1
000167,0
000480,0
000488,0
000570,0
000575,1
000782,1
000853,1
001059,1
001109,1
001211,0
001347,0
001570,0
001827,0
001891,0
001916,0
001948,1
002317,1
002354,0
002561,1
003064,1
003191,1
003579,0
003680,1
003730,0
003895,1
004086,1
004233,1
004322,0
004418,0
004434,1
004533,0
004658,0
004896,0
005099,0
005388,0
005418,1
005495,1
005503,1
005614,1
005863,0
006160,1
006174,1
006376,0
006608,0
006692,1
007275,1
007447,0
007554,0
007563,1
008027,1
008045,1
008129,1
008324,0
008401,0
008701,0
008874,0
009176,1
009265,0
009321,0
009435,0
009636,1
009664,0
009830,0
009952,1
010086,0
010447,1
010490,1
010557,1
010639,0
010829,1
010990,0
010996,1
011018,0
011086,1
011304,1
011423,1
011616,1
011902,1
011944,0
012102,0
012190,1
012444,1
012668,1
012671,1
012865,1
012875,1
013222,0
013243,1
013296,0
013391,0
013405,1
013842,0
013933,0
014387,1
014447,1
014544,0
014863,1
014910,0
014911,0
015063,1
015814,0
015835,1
016011,0
016292,0
016354,1
016994,0
017073,0
017100,1
017198,0
017352,1
017581,0
017665,1
017818,0
018079,1
018133,1
018226,0
018246,1
018442,0
018556,1
018593,0
018830,1
018981,0
019193,1
019412,0
019884,0
019911,0
020138,0
020172,0
020556,0
020568,0
020730,1
020806,1
020918,1
021051,1
021249,0
021292,1
021430,1
021837,0
021971,0
022139,0
022229,1
022527,1
023038,1
023093,0
023110,0
023205,1
023241,0
023299,0
023346,1
023471,1
023752,1
023792,0
023823,1
024307,1
024372,1
024518,1
024581,1
024601,0
024872,0
025293,0
025332,1
025395,0
025444,1
025631,1
026128,0
026532,0
027084,0
027265,1
027450,0
027574,1
027683,1
027747,1
027977,0
028229,1
028535,1
028640,1
028917,1
028945,0
028992,1
029185,1
029191,0
029211,1
029260,1
029536,1
029569,0
029664,1
029713,0
029911,0
030070,0
030606,0
030637,1
030770,1
030865,1
031171,1
031835,0
032078,1
032081,0
032240,0
032290,0
032361,1
032570,1
032650,1
032727,1
032757,0
032792,0
032911,0
033172,1
033197,1
033292,1
033299,1
033342,1
033503,1
033604,1
033649,0
033959,1
034010,1
034048,0
034052,0
034311,0
034641,1
034642,1
034758,1
035164,0
035255,0
035351,1
035603,1
035673,0
035779,0
035849,0
036676,1
036824,0
037499,0
037742,0
037756,1
038018,1
038376,1
038467,0
038592,1
038639,0
039327,1
039409,1
040078,0
040206,1
040503,1
040541,0
040602,0
040906,1
040912,1
041073,1
041243,0
041601,0
041701,1
041732,1
042143,1
042442,1
042474,1
042598,0
042620,1
042653,0
042826,0
042905,0
043118,1
043128,0
043286,1
043993,1
044173,0
044344,0
044464,0
044486,1
044980,0
045103,0
045104,1
045122,0
045180,0
045215,0
045252,1
045314,0
045333,1
045425,0
045470,0
045496,0
045645,1
045900,1
046355,0
046499,0
046502,0
046545,1
046732,1
047131,0
047486,0
047628,0
047722,0
048086,1
048087,0
048479,0
048579,1
048763,1
049044,0
049197,1
049207,0
049316,1
049346,1
049454,0
049494,0
049656,1
049684,0
049685,0
049734,0
049845,1
050104,1
050188,1
050265,0
050400,1
050436,0
050574,0
050605,1
050649,0
050745,1
050926,0
050996,1
051219,0
051429,0
051595,1
051643,0
051687,1
051733,1
051778,1
051788,1
051897,0
052291,0
052302,1
052472,0
052548,1
052614,1
052618,0
052757,1
052838,0
052933,1
052965,1
053238,1
053356,0
053640,1
053742,1
053918,1
054057,1
054199,0
054237,1
054398,0
054445,1
054458,1
054655,0
054853,0
054914,0
055146,0
055241,1
055280,1
055478,0
055973,1
056292,1
056443,1
056601,0
056756,0
057120,0
057420,1
057449,1
057563,1
057771,1
057849,0
058047,1
058171,0
058357,1
059203,1
059554,1
059980,0
059982,1
060141,1
060393,1
060743,0
060801,0
060885,0
060907,0
060948,1
060978,1
061046,0
061160,1
061352,1
061439,1
061607,1
061849,0
062043,1
062205,1
062215,0
062507,1
062695,0
062755,1
062800,0
062808,1
062842,1
063073,1
063232,1
063339,0
063390,1
063441,0
063556,1
063693,0
063727,1
063787,1
063908,1
064169,1
064260,1
064287,1
064427,0
064707,1
064752,0
064870,0
064929,1
064934,0
065009,0
065147,0
065220,0
065440,1
065461,0
065728,0
066310,0
066456,1
066551,0
066617,0
066660,1
066766,1
067179,0
067392,0
067579,0
067668,1
067727,1
068280,0
068354,0
068407,0
068484,0
068746,0
068859,1
068953,0
068963,0
069103,1
069233,1
069478,1
069589,1
069632,1
069784,0
070049,0
070293,0
070624,0
070855,1
070920,1
071135,1
071143,0
071400,0
071647,1
071826,0
071857,0
071950,0
071973,1
072373,0
072697,0
072972,0
073075,0
073156,0
073329,0
073441,0
073534,1
073552,0
073935,1
074107,1
074358,1
074377,0
074448,1
075230,1
075419,1
075563,0
075678,0
075892,1
075933,1
076081,1
076457,0
076658,0
076850,0
077963,0
078061,0
078223,0
078907,1
078916,0
078921,1
078984,1
079049,1
079110,0
079251,1
079405,1
079422,1
079561,1
079628,1
079669,1
079775,1
079881,0
079906,0
079921,1
079932,1
079970,0
080315,1
080318,1
080523,0
080548,0
080759,0
080770,1
080835,0
081076,0
081121,1
081421,1
081605,1
081841,1
081851,0
081852,0
081995,1
082127,1
082180,1
082207,0
082321,1
082352,0
082584,1
082680,0
082761,0
082924,0
083013,1
083212,1
083256,1
083440,0
083452,0
083844,0
083873,0
084308,1
084691,0
084735,0
084747,0
084760,0
085226,0
085546,1
085714,1
085771,1
086168,0
086190,0
086658,1
086713,0
086804,1
086811,0
086869,0
087311,0
087490,1
087657,0
087724,0
087998,0
088604,1
088704,1
088901,1
088930,1
088997,0
089209,1
089259,0
089380,0
089633,0
089923,1
089967,1
089993,1
090069,0
090209,1
090258,0
090414,0
090484,1
090723,1
090810,1
091173,1
091185,1
091324,1
091339,1
091811,0
091886,1
092012,0
092019,1
092181,0
092227,1
092351,0
092480,1
092615,0
092699,1
092739,1
093060,0
093085,1
093226,0
093379,1
093462,1
093750,0
093925,1
093988,1
093993,0
094273,0
094302,1
094404,0
094594,1
095088,1
095094,0
095410,1
095573,1
095864,1
096118,1
096181,0
096295,1
096417,0
096673,1
096698,1
096844,1
097210,1
097268,0
097297,1
097414,1
097632,1
097637,1
097995,1
098184,1
098741,1
098808,1
098961,1
099060,1
099489,0
099609,1
099762,1
099899,1
099911,1
099990,1
100039,0
100150,1
100241,0
101131,0
101378,0
101611,1
101721,0
101723,1
101839,0
102047,1
103034,0
103049,0
103214,1
103465,0
103568,1
104224,1
104478,0
104635,0
104755,0
104833,1
105388,1
105562,0
105733,0
105858,0
105904,1
106021,0
106217,0
106542,0
106601,0
106709,1
106748,0
106884,0
107036,1
107138,1
107183,1
107276,1
107639,1
107658,1
107732,0
107765,1
107870,1
107932,0
108038,1
108118,1
108288,0
108402,1
108463,0
108503,1
108574,0
108579,0
108656,0
108758,1
108944,0
109000,0
109130,0
109146,1
109181,1
109187,0
109400,0
109529,1
109884,1
110069,1
110410,0
110564,0
110697,1
110770,1
111303,1
111388,1
111432,1
111935,1
111956,0
111964,0
112089,0
112142,0
112549,1
112768,0
113290,0
113301,0
113548,1
113822,1
114245,1
114305,1
114306,0
114472,0
114683,1
115035,0
115424,0
115526,1
116025,0
116278,1
116473,1
116551,0
117218,1
117319,1
117767,1
117778,0
117796,0
118153,0
118161,1
118174,1
118281,0
118371,0
118508,1
118679,1
118705,1
118747,0
118820,0
119044,0
119090,0
119387,0
119402,1
119447,1
119648,0
119676,0
119685,0
120126,1
120570,1
120603,0
120841,0
120883,1
120934,0
